,userId,itemId,rating,timestamp
1979,3334,1183,4,967844526
1980,3370,2701,1,967609067
1981,3370,416,1,967609067
1982,3370,1704,5,967609100
1983,3370,904,5,967609145
1984,3370,903,5,967609145
1985,3370,350,2,967609220
1986,3370,1092,3,967609249
1987,3370,1892,5,967609249
1988,3370,648,3,967609249
1989,3370,1422,2,967609270
1990,3370,1262,5,967609342
1991,3370,1224,5,967609342
1992,3370,1208,5,967609365
1993,3370,3836,3,967609392
1994,3370,2890,4,967609392
1995,3370,1090,4,967609392
1996,3370,1411,5,967609664
1997,3370,3869,1,967609834
1998,3370,3841,2,967609888
1999,3370,3844,2,967609888
2000,3370,3566,4,967610030
2001,3370,47,4,967610209
2002,3370,1060,5,967610238
2003,3370,16,4,967788220
2004,3370,111,4,967788240
2005,3370,3117,2,967788441
2006,3370,3148,2,967788441
2007,3370,3408,2,967788441
2008,3370,3328,2,967788441
2009,3370,1270,3,967788561
2010,3370,2012,4,967788561
2011,3370,2017,1,967788561
2012,3370,3751,3,967788589
2013,3370,2677,4,967788589
2014,3370,29,4,967788628
2015,3370,923,4,967788628
2016,3370,2413,2,967788628
2017,3370,2599,3,967788655
2018,3370,474,3,967788776
2019,3370,1600,5,967789393
2020,3425,724,2,967366236
2021,3425,517,2,967366250
2022,3425,491,3,967366264
2023,3425,233,5,967366264
2024,3425,266,4,967366280
2025,3425,159,3,967366294
2026,3425,1027,2,967366308
2027,3425,2002,3,967366324
2028,3425,382,3,967366324
2029,3425,81,4,967366362
2030,3425,42,3,967366362
2031,3425,1918,2,967366362
2032,3425,4,1,967366376
2033,3425,1735,3,967366389
2034,3425,207,2,967366418
2035,3425,1483,1,967366419
2036,3425,3103,3,967366419
2037,3425,140,1,967366436
2038,3425,3502,4,967366460
2039,3425,1508,4,967366479
2040,3425,166,2,967366492
2041,3425,179,1,967366506
2042,3425,2269,2,967366542
2043,3425,996,2,967366542
2044,3425,209,2,967366567
2045,3425,2412,1,967366580
2046,3425,999,2,967366886
2047,3425,1645,1,967366886
2048,3425,2985,4,967366914
2049,3425,2001,4,967366914
2050,3425,2458,2,967366925
2051,3425,919,4,967406137
2052,3425,1262,4,967406137
2053,3425,2871,4,967406154
2054,3425,69,2,967406352
2055,3425,21,5,967406360
2056,3425,2252,1,967406435
2057,3425,464,2,967406435
2058,3425,3267,3,967406574
2059,3425,1053,2,967406642
2060,3425,3256,3,967406679
2061,3425,1210,4,967406749
2062,3425,678,4,967406793
2063,3425,2628,2,967406825
2064,3425,1676,4,967406825
2065,3425,2700,5,967406826
2066,3425,1682,5,967406877
2067,3425,2795,5,967406896
2068,3425,2264,4,967406919
2069,3425,2611,5,967406937
2070,3425,3617,2,967406983
2071,3425,1464,4,967407078
2072,3425,1892,2,967407078
2073,3425,1689,5,967407096
2074,3425,1627,4,967407096
2075,3425,648,3,967407096
2076,3425,2413,4,967407112
2077,3425,160,1,967407128
2078,3425,1429,2,967407171
2079,3425,480,4,967407205
2080,3425,2427,5,967407205
2081,3425,1049,3,967407227
2082,3425,163,4,967407227
2083,3425,368,3,967407249
2084,3425,380,3,967407249
2085,3425,1552,2,967407249
2086,3425,2616,3,967407249
2087,3425,1391,4,967407249
2088,3425,145,2,967407271
2089,3425,809,1,967407271
2090,3425,1047,3,967407271
2091,3425,780,2,967407271
2092,3425,923,5,967407339
2093,3425,2863,4,967438624
2094,3425,2387,4,967438758
2095,3425,434,2,967438775
2096,3425,998,2,967438794
2097,3425,153,2,967438794
2098,3425,1562,1,967438814
2099,3425,2352,4,967438859
2100,3425,3608,5,967438859
2101,3425,2915,4,967438883
2102,3425,3210,4,967438883
2103,3425,2243,4,967438883
2104,3425,3552,4,967438902
2105,3425,2301,3,967438932
2106,3425,2111,4,967438932
2107,3425,2100,4,967438932
2108,3425,2746,4,967438932
2109,3425,1206,5,967439008
2110,3425,3201,5,967439033
2111,3425,3359,5,967439033
2112,3425,1234,5,967439033
2113,3425,3911,5,978561805
2114,3425,3481,5,978561818
2115,3425,3536,4,978561884
2116,3425,3098,4,992802749
2117,3425,3566,4,992802801
2118,3425,3182,4,992802861
2119,3525,1407,4,966978253
2120,3525,1215,4,966978253
2121,3525,70,4,966978278
2122,3525,3081,3,966978278
2123,3525,1339,3,966978278
2124,3525,1645,4,966978278
2125,3525,799,3,966978278
2126,3525,2167,4,966978278
2127,3525,253,4,966978278
2128,3525,724,4,966978296
2129,3525,3264,5,966978296
2130,3525,2713,2,966978296
2131,3525,2617,2,966978310
2132,3525,1717,3,966978310
2133,3525,2428,4,966978321
2134,3525,2995,3,966978343
2135,3525,332,3,966978343
2136,3525,2279,3,966978343
2137,3557,50,5,966809080
2138,3557,2762,5,966809080
2139,3557,1089,5,966809080
2140,3557,2391,5,966809107
2141,3557,457,4,966809107
2142,3557,47,5,966809107
2143,3557,16,5,966809125
2144,3557,161,4,966809125
2145,3557,18,4,966809183
2146,3557,2871,4,966809322
2147,3557,1387,4,966809683
2148,3557,1198,5,966828783
2149,3557,919,4,966829022
2150,3557,3868,4,966829246
2151,3557,594,3,966829309
2152,3557,2355,3,966829309
2153,3557,2791,4,966829491
2154,3557,2280,4,966829551
2155,3557,1982,3,966829570
2156,3557,1036,4,966829583
2157,3557,1220,4,966829605
2158,3557,2194,4,966829685
2159,3557,1333,4,966829685
2160,3557,1997,3,966829738
2161,3557,1032,3,966829738
2162,3557,934,4,966829802
2163,3557,2795,4,966829881
2164,3557,2918,5,966829893
2165,3557,1345,4,966830023
2166,3557,3168,4,966830065
2167,3557,596,4,966830278
2168,3557,3071,4,966830316
2169,3557,3668,4,966830393
2170,3557,2096,3,966830393
2171,3557,2080,4,966830410
2172,3557,1729,5,966830410
2173,3557,1994,3,966830470
2174,3557,2161,4,966830514
2175,3557,1042,4,966830564
2176,3557,595,3,966830583
2177,3557,551,4,966830583
2178,3557,1028,4,966830583
2179,3557,3552,4,966830619
2180,3557,1022,3,966830651
2181,3557,2846,3,966830929
2182,3557,3763,3,966831042
2183,3557,2059,4,966831352
2184,3557,2005,5,966831675
2185,3557,297,2,967352255
2186,3557,2541,1,967410514
2187,3557,3186,4,967410595
2188,3557,3020,4,967411044
2189,3557,3145,4,967411217
2190,3557,3078,5,969740591
2191,3557,2580,5,969740776
2192,3557,408,3,969740992
2193,3557,3471,4,969741135
2194,3557,1291,5,969741252
2195,3557,3503,4,969741277
2196,3557,1103,4,969741895
2197,3557,2502,5,970339752
2198,3557,1307,5,970340226
2199,3557,3525,4,970340284
2200,3557,2145,4,970340308
2201,3557,2794,5,970340500
2202,3557,2405,4,970340500
2203,3557,3688,3,970340500
2204,3557,3391,3,970340615
2205,3557,1381,1,970340645
2206,3557,293,5,980212962
2207,3557,3911,5,980212995
2208,3557,3481,5,980213014
2209,3557,3007,5,980213036
2210,3557,1834,5,980213082
2211,3557,3593,1,980213731
2212,3557,1257,4,980213853
2213,3557,3129,5,980289352
2214,3557,2713,2,980290159
2215,3557,3174,4,980290233
2216,3618,222,3,967116997
2217,3618,1161,3,967117034
2218,3618,1279,2,967117071
2219,3618,1306,3,967117071
2220,3618,2104,3,967117071
2221,3618,304,3,967117116
2222,3618,832,3,967117116
2223,3618,269,3,967117116
2224,3618,3112,3,967117116
2225,3618,2397,3,967117116
2226,3618,2022,4,967117150
2227,3618,726,3,967117150
2228,3618,382,3,967117382
2229,3618,506,3,967117382
2230,3618,391,3,967117411
2231,3618,82,2,967117411
2232,3618,1190,3,967117450
2233,3618,3724,3,967117450
2234,3618,1727,4,967117450
2235,3618,650,3,967117450
2236,3618,991,3,967117486
2237,3618,205,2,967117486
2238,3618,1027,3,967117486
2239,3618,3449,3,967117520
2240,3618,2252,3,967117520
2241,3618,1642,3,967117520
2242,3618,57,3,967117562
2243,3618,361,3,967117562
2244,3618,3734,3,967117562
2245,3618,574,3,967117562
2246,3618,1836,3,967117590
2247,3618,3500,3,967117590
2248,3618,2420,4,967117627
2249,3618,3496,3,967117627
2250,3618,31,3,967117627
2251,3618,1549,2,967117627
2252,3618,282,3,967117627
2253,3618,1093,3,967118983
2254,3618,1668,3,967118983
2255,3618,371,3,967118983
2256,3618,2975,3,967119032
2257,3618,197,3,967119032
2258,3618,613,3,967119032
2259,3618,3106,3,967119032
2260,3618,372,3,967119032
2261,3618,525,3,967119032
2262,3618,167,3,967119061
2263,3618,217,3,967119062
2264,3618,450,3,967119062
2265,3618,3186,3,967119086
2266,3618,2928,3,967119086
2267,3618,273,3,967119086
2268,3618,2577,3,967119086
2269,3618,537,3,967119086
2270,3618,159,3,967119427
2271,3618,74,3,967119427
2272,3618,2702,2,967119427
2273,3618,430,3,967119460
2274,3618,3586,2,967119492
2275,3618,3502,3,967119492
2276,3618,3834,3,967119492
2277,3618,2250,3,967119492
2278,3618,131,3,967119492
2279,3618,1816,1,967119528
2280,3618,2551,3,967119528
2281,3618,354,3,967119528
2282,3618,2431,4,967119573
2283,3618,1609,3,967119573
2284,3618,3115,3,967119573
2285,3618,140,3,967119573
2286,3618,3141,3,967119600
2287,3618,2432,3,967119600
2288,3618,3791,3,967119600
2289,3618,2546,3,967119628
2290,3618,2466,3,967119628
2291,3618,2419,3,967119628
2292,3618,516,3,967119628
2293,3618,1888,3,967119628
2294,3618,14,3,967119683
2295,3618,2541,3,967119683
2296,3618,3577,2,967119683
2297,3618,1799,3,967119683
2298,3618,2445,3,967119683
2299,3618,359,3,967119683
2300,3618,488,3,967119748
2301,3618,1114,2,967119748
2302,3618,1791,3,967119748
2303,3618,2829,3,967119748
2304,3618,536,3,967119748
2305,3618,2106,4,967119773
2306,3618,3423,3,967119773
2307,3618,1043,4,967119773
2308,3618,1173,2,967119773
2309,3618,2283,2,967119817
2310,3618,2639,3,967119817
2311,3618,2435,1,967119817
2312,3618,765,3,967119852
2313,3618,418,2,967119852
2314,3618,465,3,967119852
2315,3618,3649,3,967119852
2316,3618,2146,3,967119852
2317,3618,1767,3,967119878
2318,3618,168,3,967119917
2319,3618,3465,2,967119917
2320,3618,3103,3,967119917
2321,3618,3459,1,967119950
2322,3618,3155,4,967119950
2323,3618,2678,2,967119950
2324,3618,2942,3,967119950
2325,3618,580,2,967119950
2326,3618,3045,2,967119950
2327,3618,3714,3,967119993
2328,3618,2314,1,967119993
2329,3618,3156,3,967119993
2330,3618,2374,3,967119993
2331,3618,455,3,967119993
2332,3618,2316,3,967119993
2333,3618,2417,2,967120029
2334,3618,3707,2,967120029
2335,3618,1363,4,967120029
2336,3618,3262,2,967120029
2337,3618,472,3,967120029
2338,3618,1442,3,967120053
2339,3618,2120,3,967120053
2340,3618,3605,3,967120053
2341,3618,1496,3,967120077
2342,3618,2415,2,967120096
2343,3618,2521,3,967120136
2344,3618,4,2,967120136
2345,3618,209,2,967120152
2346,3618,1601,3,967120177
2347,3618,572,5,967120177
2348,3618,2154,3,967120178
2349,3618,2950,2,967120217
2350,3618,2147,1,967120217
2351,3618,3221,1,967120241
2352,3618,2977,2,967120241
2353,3618,201,3,967120267
2354,3618,3428,2,967120267
2355,3618,2849,2,967120285
2356,3618,3180,3,967120285
2357,3618,1235,3,967120693
2358,3618,801,2,967120693
2359,3618,2300,3,967120693
2360,3618,2997,2,967120722
2361,3618,1394,3,967120749
2362,3618,3421,3,967120749
2363,3618,2865,3,967120790
2364,3618,1294,3,967120790
2365,3618,1278,3,967120790
2366,3618,1136,3,967120790
2367,3618,1238,2,967120822
2368,3618,910,3,967120822
2369,3618,2936,2,967120822
2370,3618,1,2,967120822
2371,3618,1270,4,967120850
2372,3618,3819,2,967120850
2373,3618,1080,3,967120850
2374,3618,1292,3,967120850
2375,3618,921,3,967120870
2376,3618,2797,3,967120870
2377,3618,2716,3,967120911
2378,3618,3361,3,967120911
2379,3618,176,2,967120911
2380,3618,3341,3,967120962
2381,3618,2973,3,967120962
2382,3618,2918,3,967120962
2383,3618,1537,3,967121004
2384,3618,2390,3,967121004
2385,3618,3727,3,967121004
2386,3618,2321,3,967121004
2387,3618,478,3,967121004
2388,3618,2834,3,967121042
2389,3618,2759,2,967121042
2390,3618,619,3,967121042
2391,3618,909,3,967121082
2392,3618,2883,2,967121082
2393,3618,2915,3,967121113
2394,3618,1307,3,967121113
2395,3618,3072,3,967121113
2396,3618,2174,3,967121113
2397,3618,955,3,967121138
2398,3618,3507,4,967121138
2399,3618,3396,3,967121138
2400,3618,2302,3,967121168
2401,3618,1077,2,967121168
2402,3618,356,3,967121168
2403,3618,3088,2,967121168
2404,3618,348,4,967121203
2405,3618,2359,4,967121203
2406,3618,52,3,967121285
2407,3618,3809,3,967121285
2408,3618,3613,3,967121285
2409,3618,1285,3,967121285
2410,3618,2659,3,967121327
2411,3618,934,3,967121327
2412,3618,3253,3,967121327
2413,3618,2795,3,967121327
2414,3618,1317,2,967121327
2415,3618,1848,2,967121381
2416,3618,1641,3,967121381
2417,3618,3039,3,967121381
2418,3618,125,3,967121392
2419,3618,3552,3,967121423
2420,3618,104,3,967121423
2421,3618,3608,4,967121423
2422,3618,441,2,967121423
2423,3618,1219,3,967121531
2424,3618,2664,2,967121531
2425,3618,1241,2,967121531
2426,3618,3499,3,967121531
2427,3618,1334,2,967121531
2428,3618,799,3,967121531
2429,3618,3018,3,967121574
2430,3618,1333,3,967121574
2431,3618,565,2,967121574
2432,3618,1258,3,967121574
2433,3618,1345,3,967121574
2434,3618,1321,3,967121574
2435,3618,1997,4,967121622
2436,3618,2780,3,967121644
2437,3618,724,3,967121644
2438,3618,3081,3,967121679
2439,3618,879,2,967121679
2440,3618,1407,3,967121679
2441,3618,2004,1,967121679
2442,3618,2454,2,967121679
2443,3618,2867,3,967121679
2444,3618,968,1,967121679
2445,3618,2706,2,967121837
2446,3618,3534,3,967121837
2447,3618,2572,3,967121837
2448,3618,2694,3,967121875
2449,3618,2976,2,967121889
2450,3618,3016,3,967121952
2451,3618,2771,3,967121952
2452,3618,2434,3,967122023
2453,3618,2828,2,967122023
2454,3618,3510,3,967122067
2455,3618,2995,3,967122127
2456,3618,2856,3,967122127
2457,3618,2318,3,967122127
2458,3618,785,3,967122179
2459,3618,3752,3,967122205
2460,3618,2622,2,967122239
2461,3618,2900,2,967122239
2462,3618,2574,3,967122262
2463,3618,299,3,967122333
2464,3618,2906,3,967122333
2465,3618,1623,3,967122566
2466,3618,553,3,967122625
2467,3618,3682,3,967122625
2468,3618,901,3,967122806
2469,3618,3675,4,967122806
2470,3618,2135,4,967122806
2471,3618,3610,3,967122828
2472,3618,3600,3,967122828
2473,3618,3007,5,967122977
2474,3618,3182,3,967123044
2475,3618,1797,4,967123090
2476,3618,1111,4,967123090
2477,3618,1649,2,967123159
2478,3618,653,3,967123324
2479,3618,2173,3,967123324
2480,3618,3466,3,967123324
2481,3618,788,3,967123355
2482,3618,317,3,967123355
2483,3618,2021,1,967123382
2484,3618,60,2,967123382
2485,3638,2275,3,966580238
2486,3638,3366,4,966580238
2487,3638,1127,4,966580238
2488,3638,1372,3,966580238
2489,3638,112,3,966580260
2490,3638,2430,2,966580260
2491,3638,1356,3,966580260
2492,3638,480,5,966580260
2493,3638,590,5,966580260
2494,3638,2916,3,966580282
2495,3638,2406,4,966580282
2496,3638,1129,5,966580318
2497,3638,2115,3,966580318
2498,3638,1261,4,966580318
2499,3638,2105,3,966580318
2500,3638,349,3,966580318
2501,3638,1580,3,966580318
2502,3638,3070,5,966580318
2503,3638,2005,3,966580318
2504,3638,2640,4,966580318
2505,3638,1031,4,966580346
2506,3638,3755,3,966580346
2507,3638,3494,5,966580346
2508,3638,733,3,966580346
2509,3638,1216,4,966580346
2510,3690,1625,4,966310981
2511,3690,543,3,966310981
2512,3690,1645,2,966310981
2513,3690,349,3,966310981
2514,3690,10,4,966310981
2515,3690,2353,3,966310981
2516,3690,2278,5,966310981
2517,3690,1722,3,966310981
2518,3690,288,3,966311038
2519,3690,70,3,966311038
2520,3690,1892,3,966311038
2521,3690,1047,3,966311038
2522,3690,1620,3,966311038
2523,3690,1608,3,966311038
2524,3690,832,3,966311038
2525,3690,165,2,966311038
2526,3690,1370,4,966311038
2527,3690,350,2,966311038
2528,3690,292,2,966311038
2529,3690,1459,3,966311038
2530,3690,3055,2,966311038
2531,3690,1615,3,966311038
2532,3690,1717,2,966311038
2533,3690,423,3,966311093
2534,3690,61,2,966311093
2535,3690,1675,3,966311093
2536,3690,376,2,966311093
2537,3690,3082,2,966311093
2538,3690,353,2,966311093
2539,3690,494,2,966311093
2540,3690,1003,2,966311093
2541,3690,1552,3,966311093
2542,3690,1616,2,966311093
2543,3690,1841,1,966311093
2544,3690,1597,3,966311093
2545,3690,464,2,966311149
2546,3690,79,2,966311149
2547,3690,1686,2,966311149
2548,3690,782,2,966311149
2549,3690,547,1,966311149
2550,3690,786,2,966311149
2551,3690,3835,2,966311149
2552,3690,1779,3,966311149
2553,3690,1544,2,966311149
2554,3690,3257,3,966311149
2555,3690,185,3,966311149
2556,3690,1792,1,966311149
2557,3690,95,3,966311153
2558,3690,1917,2,966311205
2559,3690,1590,3,966311205
2560,3690,1658,4,966311205
2561,3690,1515,2,966311205
2562,3690,990,2,966311205
2563,3690,742,2,966311205
2564,3690,170,3,966311205
2565,3690,2505,2,966311205
2566,3690,1687,3,966311205
2567,3690,2389,2,966311205
2568,3690,1479,3,966311205
2569,3690,1647,3,966311212
2570,3690,2338,2,966311262
2571,3690,1427,2,966311262
2572,3690,1499,2,966311262
2573,3690,2113,3,966311262
2574,3690,1556,2,966311262
2575,3690,880,2,966311262
2576,3690,1752,1,966311262
2577,3690,1953,3,966311395
2578,3690,372,3,966311416
2579,3690,300,4,966311482
2580,3690,527,4,968126601
2581,3690,2427,4,968126601
2582,3690,780,3,968126601
2583,3690,2106,3,968126601
2584,3690,1398,3,968126622
2585,3690,1671,3,968126750
2586,3690,3173,4,968126800
2587,3690,3793,3,968126826
2588,3690,3556,3,968126853
2589,3690,1974,3,968126906
2590,3690,319,3,968127001
2591,3713,750,4,966272622
2592,3713,589,3,966272645
2593,3713,1240,4,966272646
2594,3713,3471,4,966272646
2595,3713,1210,5,966272646
2596,3713,2571,5,966272646
2597,3713,1584,5,966272731
2598,3713,32,3,966272731
2599,3713,1127,2,966272731
2600,3713,480,3,966272747
2601,3713,2916,4,966272747
2602,3713,1580,4,966272747
2603,3713,2455,3,966272767
2604,3713,1653,4,966272783
2605,3713,1527,3,966272783
2606,3713,2657,4,966272783
2607,3713,1573,3,966272797
2608,3713,2641,4,966272812
2609,3713,2628,5,966272812
2610,3713,780,4,966272827
2611,3713,1917,2,966272827
2612,3713,110,5,966272873
2613,3713,1198,5,966272873
2614,3713,1387,4,966272888
2615,3713,1291,5,966272937
2616,3713,2949,4,966272937
2617,3713,3578,4,966272937
2618,3713,2948,4,966272937
2619,3713,457,4,966272961
2620,3713,2993,4,966272961
2621,3713,1610,5,966272961
2622,3713,474,4,966272961
2623,3713,6,3,966272974
2624,3713,21,3,966272994
2625,3713,3635,4,966273024
2626,3713,3256,3,966273024
2627,3713,733,4,966273040
2628,3713,2353,4,966273060
2629,3713,2115,2,966273060
2630,3713,2640,4,966273060
2631,3713,349,2,966273074
2632,3713,2989,4,966273088
2633,3713,1101,4,966273103
2634,3713,1608,3,966273104
2635,3713,3638,4,966273118
2636,3713,3197,4,966273118
2637,3713,648,4,966273131
2638,3713,2023,3,966273131
2639,3713,2334,2,966273151
2640,3713,2763,4,966273151
2641,3713,1586,3,966273164
2642,3713,2077,4,966273190
2643,3713,910,4,966273223
2644,3713,1885,3,966273234
2645,3713,1235,4,966273251
2646,3713,1278,4,966273251
2647,3713,1230,4,966273251
2648,3713,916,4,966273251
2649,3713,955,4,966273271
2650,3713,1234,5,966273271
2651,3713,1223,3,966273271
2652,3713,1136,4,966273381
2653,3713,3599,3,966273381
2654,3713,125,3,966273381
2655,3713,3671,4,966273381
2656,3713,3421,4,966273393
2657,3713,3363,4,966273393
2658,3713,3061,4,966273421
2659,3713,3396,5,966273421
2660,3713,3481,4,966273421
2661,3713,2863,3,966273436
2662,3713,3253,4,966273449
2663,3713,180,3,966273463
2664,3713,2324,5,966273470
2665,3713,2918,5,966273483
2666,3713,3453,2,966891039
2667,3713,3326,3,966891060
2668,3713,153,4,966891671
2669,3713,367,4,966891671
2670,3713,2671,5,966891671
2671,3713,1271,4,966891671
2672,3713,595,4,966891671
2673,3724,1968,3,966225689
2674,3724,731,1,966225709
2675,3724,2005,2,966225728
2676,3724,1263,3,966225728
2677,3724,1333,3,966225810
2678,3724,2096,4,966225810
2679,3724,1035,4,966225834
2680,3724,3386,5,966225834
2681,3724,1396,4,966225834
2682,3724,1722,4,966225854
2683,3724,592,5,966225854
2684,3724,357,4,966225901
2685,3724,553,4,966225901
2686,3724,2183,4,966225937
2687,3724,1345,4,966225937
2688,3724,3260,4,966225937
2689,3724,2427,3,966225959
2690,3724,1407,3,966225959
2691,3724,2991,4,966225981
2692,3724,1356,4,966225981
2693,3724,2087,4,966225981
2694,3724,2176,3,966226008
2695,3724,2009,3,966226008
2696,3724,3366,3,966226041
2697,3724,1376,3,966226041
2698,3724,1748,2,966226041
2699,3724,3418,3,966226066
2700,3724,272,3,966226066
2701,3724,1129,3,966226066
2702,3724,471,3,966226093
2703,3724,1246,3,966226093
2704,3724,2067,4,966226094
2705,3724,2745,3,966226094
2706,3724,2527,3,966226094
2707,3724,151,3,966226119
2708,3724,3088,4,966226119
2709,3724,3101,4,966226119
2710,3724,3723,3,966226146
2711,3724,3622,2,966226146
2712,3724,377,3,966226146
2713,3724,440,4,966226171
2714,3724,509,3,966226171
2715,3724,1190,3,966226171
2716,3724,3699,2,966226171
2717,3724,911,4,966226209
2718,3724,1186,2,966226209
2719,3724,3527,3,966226209
2720,3724,1022,4,966226209
2721,3724,1729,3,966226209
2722,3724,3479,3,966226245
2723,3724,2455,4,966226245
2724,3724,3250,3,966226245
2725,3724,1029,5,966226245
2726,3724,3044,4,966226267
2727,3724,2124,5,966226267
2728,3724,3244,3,966226296
2729,3724,3763,3,966226296
2730,3724,1375,3,966226296
2731,3724,47,4,966226316
2732,3724,1994,4,966226335
2733,3724,480,4,966226335
2734,3724,616,5,966226366
2735,3724,3412,3,966226366
2736,3724,1347,3,966226366
2737,3724,2114,3,966226366
2738,3724,2746,5,966226366
2739,3724,1955,3,966226392
2740,3724,364,5,966226392
2741,3724,708,3,966226392
2742,3724,3174,3,966226413
2743,3724,3252,4,966226413
2744,3724,2454,3,966226441
2745,3724,2706,3,966226441
2746,3724,3040,3,966226442
2747,3724,515,3,966226499
2748,3724,198,3,966226499
2749,3724,1721,5,966226499
2750,3724,1372,5,966226499
2751,3724,2136,2,966226500
2752,3724,2099,5,966226500
2753,3724,3501,3,966226500
2754,3724,2140,2,966226526
2755,3724,145,2,966226526
2756,3724,1732,2,966226526
2757,3724,2901,3,966226547
2758,3724,1350,3,966226547
2759,3724,2929,2,966226634
2760,3724,2184,3,966226634
2761,3724,253,3,966226634
2762,3724,2870,3,966226652
2763,3724,1124,3,966226671
2764,3724,3450,4,966226671
2765,3724,2118,3,966226715
2766,3724,2749,3,966226715
2767,3724,163,4,966226715
2768,3724,2533,3,966226715
2769,3724,1645,4,966226715
2770,3724,454,4,966226715
2771,3724,3684,3,966226715
2772,3724,1408,3,966226737
2773,3724,2294,3,966226737
2774,3724,2401,3,966226759
2775,3724,1810,2,966226759
2776,3724,3204,4,966226782
2777,3724,2273,3,966226782
2778,3724,2985,4,966226782
2779,3724,2757,3,966226808
2780,3724,2640,4,966226808
2781,3724,1019,3,966226833
2782,3724,1025,3,966226833
2783,3724,1758,4,966226853
2784,3724,1081,5,966226876
2785,3724,647,4,966226876
2786,3724,2990,4,966226903
2787,3724,3082,5,966226903
2788,3724,165,3,966226934
2789,3724,2353,4,966226934
2790,3841,2663,3,966002236
2791,3841,1077,4,966002236
2792,3841,2641,3,966002257
2793,3841,2407,4,966002257
2794,3841,2009,5,966002257
2795,3841,2661,3,966002283
2796,3841,3701,3,966002283
2797,3841,3070,4,966002283
2798,3841,3698,5,966002283
2799,3841,2034,2,966002312
2800,3841,442,3,966002312
2801,3841,674,4,966002312
2802,3841,3704,4,966002312
2803,3841,3638,3,966002312
2804,3841,76,4,966002312
2805,3841,1320,5,966002339
2806,3841,2012,3,966002339
2807,3841,2346,5,966002365
2808,3841,2094,3,966002365
2809,3841,780,4,966002365
2810,3841,316,3,966002365
2811,3841,2533,4,966002366
2812,3841,2365,3,966002399
2813,3841,2667,3,966002399
2814,3841,1917,3,966002399
2815,3841,2530,4,966002434
2816,3841,2053,3,966002434
2817,3841,3269,4,966002434
2818,3841,1779,3,966002434
2819,3841,3697,3,966002434
2820,3841,2808,3,966002434
2821,3841,1037,2,966002434
2822,3841,185,4,966002470
2823,3841,748,3,966002470
2824,3841,435,4,966002470
2825,3841,1924,1,966002470
2826,3841,2408,2,966002470
2827,3841,504,4,966002470
2828,3841,2851,2,966002507
2829,3841,1831,2,966002507
2830,3841,2531,2,966002507
2831,3841,3401,1,966002507
2832,3841,2642,2,966002507
2833,3841,849,4,966002507
2834,3841,2450,1,966002532
2835,3841,172,1,966002555
2836,3841,546,1,966002555
2837,3841,2526,2,966002555
2838,3841,737,2,966002580
2839,3841,3664,1,966002580
2840,3841,2701,1,966002580
2841,3841,3802,3,966002580
2842,3841,2643,1,966002600
2843,3841,111,5,966002648
2844,3841,1661,3,966002648
2845,3841,1249,5,966002648
2846,3841,2819,4,966002674
2847,3841,3551,5,966002674
2848,3841,3728,3,966002674
2849,3841,1824,3,966002674
2850,3841,2983,4,966002704
2851,3841,2204,4,966002704
2852,3841,1076,4,966002704
2853,3841,965,4,966002704
2854,3841,1343,4,966002704
2855,3841,3634,4,966002731
2856,3841,2212,3,966002731
2857,3841,2210,4,966002731
2858,3841,16,3,966002761
2859,3841,2183,3,966002761
2860,3841,373,4,966002761
2861,3841,482,4,966002794
2862,3841,3505,4,966002794
2863,3841,906,4,966002794
2864,3841,2176,5,966002794
2865,3841,3230,5,966002825
2866,3841,163,3,966002825
2867,3841,3203,5,966002825
2868,3841,3102,4,966002825
2869,3841,3256,4,966002825
2870,3841,490,3,966002825
2871,3841,1748,2,966002855
2872,3841,2353,4,966002855
2873,3841,2178,3,966002855
2874,3841,1754,3,966002902
2875,3841,2490,4,966002902
2876,3841,2334,3,966002902
2877,3841,1459,4,966002902
2878,3841,3623,1,966002902
2879,3841,454,3,966002902
2880,3841,3101,5,966002902
2881,3841,288,4,966002902
2882,3841,2707,4,966002902
2883,3841,1598,3,966002929
2884,3841,543,1,966002929
2885,3841,2181,4,966002956
2886,3841,3204,5,966002956
2887,3841,3015,5,966002956
2888,3841,587,2,966002994
2889,3841,832,3,966002994
2890,3841,3249,5,966002994
2891,3841,18,3,966002994
2892,3841,422,3,966002994
2893,3841,23,3,966002994
2894,3841,2180,4,966003027
2895,3841,3686,2,966003027
2896,3841,2699,4,966003027
2897,3841,423,3,966003027
2898,3841,464,3,966003027
2899,3841,1003,3,966003027
2900,3841,2803,3,966003051
2901,3841,1355,3,966003051
2902,3841,89,3,966003051
2903,3841,103,3,966003051
2904,3841,463,3,966003085
2905,3841,3557,4,966003085
2906,3841,2881,3,966003085
2907,3841,1675,3,966003085
2908,3841,736,3,966003118
2909,3841,3064,5,966003118
2910,3841,662,3,966003118
2911,3841,2263,2,966003118
2912,3841,2185,3,966003118
2913,3841,376,4,966003146
2914,3841,95,4,966003146
2915,3841,1687,1,966003146
2916,3841,2956,4,966003146
2917,3841,786,4,966003175
2918,3841,2177,4,966003175
2919,3841,3219,4,966003175
2920,3841,1718,3,966003175
2921,3841,3005,4,966003211
2922,3841,2322,3,966003211
2923,3841,1427,2,966003211
2924,3841,3848,4,966003211
2925,3841,1518,3,966003211
2926,3841,600,3,966003211
2927,3841,1479,1,966003211
